Emotion,Text
surprise,is she really
joy,i m very proud to be employed by your firm
neutral,hey john nice skates are they new
neutral,excuse me don i hate to bother you but i need your help on something do you have time to brief me on the martin account today
neutral,were you one of them
neutral,well thank you mr parry for all your information just one more question
neutral,thank you for the picnic too it was supper
neutral,would you describe yourself as being a heavy smoker
neutral,but we have a date tonight you cannot stay at home because of a stupid horoscope
joy,yeah and we can get to know each other at the party
neutral,a friend and i are planing to go out why what is up
neutral,which season do you like best
neutral,sure but everyone loves to be beautiful hey do you think this pair of sunglasses matches the handbag well
neutral,excuse me i bought this just now and here is a receipt i am afraid i was short changed could you look into it
neutral,i promised her i would take her out to a restaurant do you have another one in mind
neutral,everything you are doing is perfect
neutral,how much do you charge
neutral,what is going on over there
neutral,what are you doing to your house
neutral,but she means a lot to me
joy,here is a present for you i hope you like it
neutral,okay i guess that is it let us go pay for this stuff
neutral,any other ideas
neutral,how much does a student pass cost
neutral,i see sir those two ladies in front of your room did the same thing twenty minutes ago
neutral,i am reading about michael milliken the bond king
neutral,have not the olympics been stopped for a long time
neutral,was it quite special
neutral,no it is not necessary but you have to fill out this form
joy,thank you very much
neutral,i felt the same at first later he told me that i would better not give him any suggestions when he was sick offering unsolicited help or advice is like showing sympathy to the weak or the poor but back in china helping others is always regarded being kind
neutral,oh no carnations are not very elegant artificial flowers have no passion
disgust,hell with it nobody will give it an academy award
neutral,i think we should hire a live band
surprise,really how many do you have
joy,definitely thank you
neutral,take me to the railroad station can you put my baggage in the trunk
neutral,it is a good thing that i have choices here can you tell me about the one on saturday
neutral,do you have a fever
neutral,oh sure we have an entire month in traditional chinese culture ghost month is a period when the door between this world and beyond opens up and ghosts come back to earth for a visit
neutral,great now tell me what are the hours of this gym
anger,yes last sunday i went to a nearby market it was on open air fair i chanced upon this bag and bought it on the spot without even trying to strike a bargain i paid one hundred and twenty and just now i was told by my chinese colleagues i bought it overpriced i could have talked my way to thirty
joy,thanks for understanding
surprise,really i d rather have the chicken feet to be honest
joy,sure it is undoubtedly one of the biggest classical music events have you ever been to the live show
anger,for crying out loud how fast are we losing money
neutral,i do not know about that but i do think that it helps people relax
neutral,i am going to go and get it right now
neutral,would you like to see our new shirts
neutral,come on bruce come on bruce
joy,pop it is maria carey
neutral,you have not had much luck lately have you
neutral,well i don t know i think i ll shop around
joy,it is a lovely day is not it
neutral,what time was it scheduled for
neutral,hello yes i opened an l c with you recently we opened it days ago
joy,you are welcome
neutral,no you are got on the wrong bus you can take a no bus at the university station and then transfer to a no bus at the railway station
neutral,you can see it tomorrow
neutral,do you remember coming in to do the l c amendment last week
neutral,your room will be ready in half an hour
neutral,oh no you should take the no tram
neutral,let us go to the animal shelter
neutral,right i think i have got that ok what is the message
neutral,would it be convenient to see the room
joy,that all right hope you can do better tomorrow
surprise,i m getting this beret doesn t it look cool i d like to get some jeans too but i don t have enough cash on me
neutral,hi bob i m reading a biography
joy,that is very encouraging news i heard that the marketing department has done a three months research they sent the feedback information to the research and development center by the end of every month that is to say the are d center redesigned the product twice before it was launched into the market
neutral,sure that fine this is so awkward what ones do i pick what size is she
neutral,how do you want to advertise the opening
neutral,one thing i love our boss for is that he always knows when to give you a pay raise without being asked for
neutral,no problem do you want the money to go by m t or t t
joy,thank you thanks to the baker i benefit a lot from him
neutral,um yes please i could really use some help i am going over to my boss house for dinner tonight and do not know what kind of wine i should bring
neutral,i would have a look at some pots and pans
neutral,by the way are you going to the concert tomorrow
neutral,are you ready to order sir
joy,and i hope so this is what you were meant for say you love me say yes say yes
neutral,she is my cousin
neutral,how do i get there on foot
neutral,right you are paler and since what you want to learn is how to use software we should also learn to refer to the computer menus
neutral,yes i heard it is supposed to come out in june are you thinking about getting one
neutral,if you have a few minutes i would like to talk to you about my future at this company
joy,thanks okay i have my soap
neutral,but his daughter is a very nice girl
neutral,ok put on something by the backstreet boys
neutral,it is written in english too in smaller print there
neutral,and what would you like to go with your steak
neutral,william do you like studying english
neutral,i was thinking that i should have my new appliances delivered as we are moving in
neutral,do not worry i will drive you back
joy,ok please
neutral,oh david stop it i am a bit nervous what should i do if he does not call me
neutral,have you seen the new girl in school
neutral,fine
neutral,well take it easy things will look better tomorrow maybe you should try exercising or a hot bath to help you relax
neutral,i would like the extra lean
neutral,look at the swiss roll over there they look delicious too i am thinking about buying one
neutral,all right but it will be difficult to buy tickets i suppose
neutral,what is it
neutral,oh yes ellie was playing games all day yesterday by the way alice when is your birthday
neutral,no i was driven by my husband
neutral,order tea is not that what you like to drink
neutral,absolutely with your expertise and experience you are clearly working below your pay grade
joy,i m glad to hear that
neutral,how is rose now
neutral,yes i will pick you up first and then we will go get megan
neutral,well i felt like baking so i made some muffins
joy,your achievement is obvious to all
neutral,well everybody wants the bottom bunk why do not we flip a coin for it
neutral,it is a good thing you can speak english
neutral,thank you for telling me that
neutral,did either one of them win an oscar this year
neutral,good idea we should also get pedicures and manicures
joy,five xoxo clock that afternoon and in my place you know
neutral,please turn right at the traffic lights
neutral,there a problem with that
neutral,the wine choices are posted on the little menu in the middle of the table
neutral,right at the hilton
neutral,hi this is ralph simmons with whom am i speaking
neutral,hello doctor
neutral,the courses i completed are marketing business law business english statistics marketing principles sales management distribution theory economies and psychology
neutral,here dollars keep the change
neutral,okay anything else i can get you
joy,do not mention it
neutral,and eat too much
neutral,and here is the seven xoxo clock news it only seven xoxo clock your watch is fast
neutral,you got it
neutral,i have to tell you that i cannot be in today and tomorrow
neutral,no
neutral,believe me you really look much better than before
neutral,don t touch that thermostat you don t pay the bills around here
neutral,maybe i do not know
neutral,you can also take her to the art museum or a cafe certainly i must come up with something you can use how do you like the ideas i am giving you
neutral,sorry not yet can you help me to select the dress i don t what i should wear to fit thinner party
neutral,my dream home is actually just a small cottage in a quite village in england
neutral,i would not recommend it i think we should wait until she comes round
neutral,nice to meet you too let me help you with your bags
neutral,absolutely i ve been wanting to meet with you about that let me just get my book
sadness,i do not know how to adjust my life would you give me a piece of advice
neutral,for example
neutral,yes madam whatever you say
neutral,healthy eating is not about depriving oneself of the foods one loves so we are free to have whatever foods we love it is unbelievable
neutral,thank you oh can i have another drink
neutral,i usually look at english language websites every day and go to my local english corner twice a week
neutral,that sounds nice i can peel the potatoes first
neutral,what were they doing when you called
neutral,i am afraid it has been our practice so far to insist on payment by l c
neutral,about a week
neutral,yes sir
neutral,cannot you see i am practicing tai chi
joy,oh i have never seen a better mexican restaurant
neutral,thank you very much mr roberts
joy,oh yes i would very much like to go
neutral,i heard tom was caught stealing something again in the supermarket
neutral,it looks good but can i try it on
neutral,hi i would like to return this tv
neutral,what is in the box
neutral,good morning oriental electric limited
neutral,when are you getting married
neutral,thank you very much
neutral,oh yes that was the best job in most farm families that is where many of them learned to play the flute
neutral,those stains will be cleaned out of the carpet before you move in
neutral,part of the motor is loose i can put it back in place quite easily
neutral,excuse me can i change my order i am afraid i do not have so much time to enjoy my dinner
sadness,he got laid off again i do feel sorry for him
neutral,blackjack we can play blackjack and i will gamble one hundred or maybe two hundred dollars
neutral,hello vicki
neutral,of course that is something really irritating and the only way to avoid being trapped is to know in advance about the real worth of the stuff i recommend you to consult the price tags in the supermarket first and then you may negotiate for a fair deal
neutral,well i nearly always get up at dawn i don t like sleeping in late the days are longer in summer that in winter so i get up in summer i usually do some exercise when i get up
neutral,yes certainly how can i recognize him
neutral,some people find a limo to be much more comfortable than a taxi
neutral,here you are
neutral,well you re in the right store if they don t have it no one will
anger,come on they only do that to get even more publicity for their films and themselves
neutral,i will not
neutral,a pb j is pretty easy to make
neutral,what are you going to buy
neutral,me too it will be great to see something light and funny for a change i m tired of heavy drama
neutral,i downloaded it so that i did not have to remember to return it
neutral,that is no problem which currency would you like to buy
neutral,you are within kilometers so it is a dollar flat rate
neutral,i can help you what location are you looking for
neutral,let us leave then i could take some fresh air anyway
neutral,if it were up to tom we would have the wedding in the etv he loves to sing
joy,ok it is yuan
neutral,is that right
neutral,i am sorry mr sandals but we accept only mastercard or visa
neutral,yeah we rolled out the red carpet to welcome him home
neutral,i m sorry sir we don t but we do accept all major credit cards
neutral,where is your seat
neutral,okay do you have a particular size in mind
neutral,i guess they must have figured it would be easier to merge than to keep up the cutthroat competition if you cannot beat them join them
neutral,mr smith has changed his job
disgust,not really i thought it was disappointing
neutral,everybody is buying them
neutral,can i apply for a permit today
neutral,not too much i have been pretty busy
joy,it worked out well that the wine that i brought to share seems to blend well with this meal
neutral,under the sign for the gas station there will be a smaller sign that says self serve or full service and some gas stations have both but if they have both some pumps will be self serve and some will be full serve you have to look at the signs
neutral,all right one moment please no mr smith checked out this morning
neutral,no i am not i try and try and i still cannot speak it very well
joy,thanks your english is pretty good too
neutral,oh your hand is still sore you should put some ointment on it to stop the swelling
anger,i want to take them to court for arresting me
neutral,all right now what
neutral,yes but i doubt if i get it i have never got it
neutral,not bad it seems you are super yogurt lover you have so many in your cart
neutral,i am happy to hear that sir your reservation is all set except for your phone number
neutral,of course
neutral,do you want to type that letter
neutral,i need to order new business cards
joy,are not they cool i like the settings
neutral,it the same in my city we also have a lot of drug addicts a lot of the crime is committed by drug addicts who need money for drugs
joy,no just a small one next let us sing happy birthday to mary
neutral,can you bring me something i am totally hooked on this game
neutral,what special kind of desserts do you have
neutral,i did too come and visit us again will you
neutral,let me check yes
neutral,well let me see we have a nice one on which we still have several unfilled places
surprise,not much what a surprise to see you here
neutral,that is what i ate yesterday
joy,you are looking great
neutral,tickets what tickets
neutral,do you want some dessert
neutral,i bought a sweater from your store a week ago it says size but actually it is a size can i exchange it
neutral,so john what do you do for a living
neutral,we have absolute proof that you committed the crime
neutral,i am sorry the agreement has not been fully prepared it will be ready by tomorrow
neutral,well they re not here they are in the dustbin
neutral,be careful now i have no one but you to depend on
sadness,i am sorry but you see all the tables by the window are small with up to seats
neutral,could you cancel a check for me
neutral,and that is what is causing my shortness of breath
neutral,ok see you next time
neutral,hello towing service what your problem
neutral,when you are in a restaurant and you want the waiter to bring the bill what do you do to attract his attention
joy,yes i liked it too did you like the acting
neutral,so what do you want to play then
neutral,she is probably just excited about her new job you should give her some time it would be a shame to lose such a good friend
neutral,professor i have handed in my paper did you read it
neutral,i do not think the teacher had a right to say that the teacher was wrong to have accused her in front of the whole class
joy,thank you for your help
neutral,let us buy some tickets
neutral,eggs milk bread things like that
neutral,do you have deviled crabs
neutral,thanks smell the hickory chips they give the meat a nice smoky flavor
neutral,that is true what kind of safety features are we talking about
neutral,why has not the bus come yet every morning we have to wait for so long
joy,i love your bracelet when did you get it
neutral,i wish she wouldn t regret for her decision
neutral,thanks
neutral,mb
neutral,okay i am finished here is your form and my old card
joy,great idea peter i could use the drink
joy,it was not too crowded but we had a great time we got on the see saw together then went on a couple of different slides and then i tried to go with him in the jungle gym but i did not fit
anger,i do not get it i will go and have that doorman talk to you then
neutral,every option you can choose will appear on the screen that about it
neutral,my computer isn t running at the same speed it used to be it is testing my patience everyday can you tell me how to make it run faster
neutral,me too it always smells so fresh after it rains
neutral,yes it would don t worry there a lawn outside the building and there the park nearby this place will be fine
neutral,no i never did it is for my son he loves it and i made an agreement with him that he can eat it once a week
neutral,we are going to need a loan i am not sure what loan is suitable for us though
neutral,you can have the new carpet and paint by next monday
anger,no way kate i mean it is just not my fault
neutral,no salt please
joy,no thank you
neutral,besides i want two copies of all the photos
neutral,and what did the program say
neutral,have you ever been a student leader
neutral,in cash how much is the total charge
neutral,i see please call us again for any further reservation thanks for calling us
neutral,yeah i have been out of town
neutral,aside from yourself who are the other members of the band
neutral,about weeks
neutral,no idea your guess is as good as mine
neutral,i care about people and i know the importance of insurance
neutral,that why ambition need to be realistic you can t achieve something that totally unrealistic
neutral,roast beef of course that is what i ordered
neutral,you have got to i am afraid and look at this you weigh stones that is too much for a man of your size
neutral,are you kidding do you know how cold it is today
neutral,in no dorm i like dorm life you will meet a lot of people and you do not have to cook what about you
joy,jack do you want to see a picture of my new puppy
neutral,yes she does she is good at backstroke and free style
neutral,i m sorry i thought we were all pretty much in agreement
neutral,you have decided that you definitely want to purchase this particular one
neutral,our national economy is increasing hand over fist
neutral,why do not you make me some oatmeal and toast
surprise,oh really who was the instructor there are like different instructors to choose from
neutral,why do not you have any more money
neutral,i had spaghetti with clam sauce for lunch
neutral,i would like to send a fax to shenzhen
neutral,i will but please hurry
joy,it is made from naturally frozen grapes
neutral,yes it is it was just painted and it has all the modern conveniences
neutral,when should i take them
neutral,yes i am going to have a summer vacation would you recommend some scenic spots to see
neutral,that is right
neutral,let us see yes here are your passports back did you pack your luggage yourselves
neutral,my friend and her fiance had a really good idea they have cut out pictures from catalogues and pasted them in a notebook the picture are of things they want people sign their name b
neutral,well sometimes the city auctions off houses to the community you d have to make a quick decision about the offer in a day but you would definitely save money doing it that way
neutral,i have been feeling sick for three days
neutral,my parents wanted me to stay in beijing but i decided to go back to england i graduated from university of newcastle upon tyne with a degree in cross culture communication
neutral,it easy to say but i will try
neutral,did they find those bank robbers
neutral,nobody could compete with him
neutral,are the rooms nice and bright
neutral,sir the restaurant you seek is right here this hotel has a three star restaurant
neutral,well i hope you ll feel better soon
joy,the performance is amazing i am curious about how they did it i mean the way they sing
neutral,i see so why did you decide to leave finally
neutral,when i am angry and want to beat someone you stand there and let me do what i want would you
neutral,let me get the student bus pass
joy,interesting hey look over there the dance floor is already packed with people oh the girl in red dances great
neutral,are you going home now
neutral,what was that like
neutral,don t forget to also get a new mixer i lent the old one to my brother and he broke it
neutral,here you go
neutral,i cannot find the price tag
surprise,six months salary are you serious that is incredible
joy,i m glad to see you too how ve you been
neutral,who cannot make it in your family
neutral,thanks now i d like to check out this book
joy,yes just think the blue sky sunshine mouth watering food centuries old castles
neutral,what is the matter
neutral,it is ten thirty
joy,thanks for letting me know
joy,how about going to dance this evening jane you will find that the night life of this city is very interesting
neutral,what do you think if you do not have much spare time on this job
neutral,there is no price tag on this necklace
neutral,well can i start you off with some cocktails while you are looking over the menu
neutral,what degree did you receive
neutral,oh yeah which team
joy,i think it is going to be a nice day
neutral,of course mr kramer how are things going these days
joy,whatever i m going next door i heard mrs robinson is giving out big bags of m ms
neutral,hi
neutral,oh nothing in particular i guess i always liked mathematics and tinkering with machines
neutral,i often recalled the days when tom and i were madly in love
neutral,well we give each of our customers a qualified personal trainer the trainer will give you a fitness assessment and then come up with the work out plan
neutral,it says zina i like how you rhumba an admirer
neutral,how much do you want to pay
neutral,then i will see you in the afternoon
neutral,do you have wake up service
neutral,are you positive that you did not buy the purse
neutral,well i don t like it but i guess i don t have any choice
neutral,when
neutral,oh god i just forget it
neutral,one of the girls in my office
neutral,i did not really like it all that much
neutral,let meet before next week meeting jane i want to kick around some ideas with you
neutral,i need something to eat please
neutral,oh it costs too much it is more expensive than the public school
neutral,why what is the problem
neutral,she is pretty many men praise her highly
neutral,that is no use this is morning rush hour
neutral,how is your new work carl
neutral,so where are you going to spend your winter vacation
neutral,i am sure we will
neutral,ready say cheese
neutral,there point out the direction you can see a window there
neutral,but that is what the ad said
neutral,i don t mind but i like girls with long hair
neutral,does it have automatic transmission
neutral,at once sir you will love this place i assure you
neutral,no dave i have not wrecked my jeep i am calling to offer you a job
neutral,is it very cold in winter
neutral,hello is marie ward there please
joy,thanks mom thanks
neutral,yes may i help you
neutral,my mattress was supposed to be delivered today
neutral,good morning textile import export company
neutral,yes very they make the trip in about an hour
neutral,yes of course it seems made to measure
neutral,i apologize what day was this purchase made
neutral,yes mother but my arm is longer
joy,thanks
joy,hi it is a pleasant surprise
neutral,how much do you want to pay
joy,a chinese girl has broken the world record in the olympic games
joy,oh look at that beautiful countertop material and the double sink
neutral,it is easy you only have to search the internet in order to get the information you are looking for
neutral,may i get an order of barbeque wings
joy,that great do you have any plans
neutral,ever hear of webtracker
surprise,are you serious you studied mathematics at college for four years and now you have a job working with your hands
neutral,here you are that comes to yuan
neutral,don t be angry with them after all they are still children
neutral,but i don t have a pen with me may i use a pencil
neutral,yes i did have you lived here long
neutral,but i have a prescription i just need more of it
joy,pretty well i do not know if i will get the promotion or not but i feel good about it
neutral,mr rodriguez was asking me about it yesterday
neutral,let me give you your confirmation number it is i will repeat that thank you for choosing san felice hotel and have a nice day goodbye
neutral,sure do you want it to be registered
joy,thanks i will byebye
sadness,sorry madam i afraid you have a wrong number we do not have mr over here
neutral,what do you think the problem was
neutral,have not been sleeping well recently
neutral,you can place the smaller one in the overhead bin and put the bigger one under the seat in front of you
neutral,hello could you please connect me to mr cook office it is on line three
neutral,just tell me what you would like please
neutral,one of the reasons for our good quality products is because of our quality inspection system which is the best of its kind
joy,yes i will have a nice flight back
neutral,i m in let go
neutral,i know you have to decide if you want to attend a school in a city or in the country a big school or a small school a public or private school
neutral,go down this way until you come to the drugstore make a left turn and it is just there
neutral,i told you already i m going to get my nails done
neutral,i am sorry but we cannot take on any responsibility that is beyond our functions and powers we will make sure that the packing is seaworthy but we cannot commit ourselves to being responsible for every kind of mishap
joy,people who play ultimate frisbee have a positive attitude maybe you should join the ultimate frisbee club
joy,yes it is really snowing
neutral,i am afraid there has been a mistake
neutral,thank you maybe i will do business through internet in the future
neutral,relax it was just a goat
neutral,what do you think about her as a boss
neutral,this case does not belong to me you have given me the wrong case
neutral,don t forget to also get a new mixer i lent the old one to my brother and he broke it
neutral,how much further do we have to walk
neutral,thank you for your reminding yes please have it dry cleaned
neutral,but i always get tongue tied when i see her
neutral,i think he will be back in about an hour at least
joy,i will finish soon
neutral,we have to make sure that the person issued the ticket is the one paying it
neutral,it is a little high i am told that your hotel is offering discount now
neutral,i see so this card helps me to keep track of my progress
neutral,did you call me
neutral,how about at
neutral,are you still working in youth international travel agency
joy,yes of course this is really a nice party with wonderful people and lovely wines
neutral,maybe there is something wrong with her
neutral,i know that generally it is possible to move from this position to a management position with two years experience in the company
neutral,well yes it is definitely the same program but i might have the wrong version their system is newer than ours
neutral,yes uh i put it in the front of my sociology notebook oh here it is
neutral,no problem see you next monday
neutral,here is the menu
neutral,that is a good idea i think we will soon come to a solution to the problem
neutral,i envy them the sun
disgust,the lecturer is dull too
joy,i am sure you will enjoy your workout sir everyone seems to like the swim stations
neutral,i would like to have the film developed
neutral,i know i m just waiting for confirmation on one of them i can get them to you by tomorrow morning
neutral,yeah i was in a hurry and i forgot my umbrella today
neutral,my uncle owns a farm and i ve spent some time working with him i love being in the countryside with farm animals and green fields
neutral,i am looking for a sharp dvd player
neutral,i will get my things and meet you there
neutral,you re right about that
neutral,here you are
neutral,it tells me how hard your heart pumps blood and how much your arteries relax at rest
neutral,what is the greenhouse effect exactly
joy,thank you wendy i hope you will be able to make it to the wedding
neutral,well i hope you let me hang out with you then maybe i can learn from you
neutral,i think so i feel very hot
neutral,hi i want to place an order please
neutral,do you mean that it is a trend for men to trim their eyebrows
neutral,that is all right
joy,darling i have news for you bobby and his wife evelyn are going to have a baby soon
neutral,what about this one it is a lovely dress it is very smart short skirts are in fashion now would you like to try it
joy,how nice of you to remember
neutral,you can choose from several play modes or you can use the full spectrum equalization d mode and mega bass features we rec ommend using it with the studio monitor headphones
joy,well you know i studied marketing in america so maybe the thought of going back there to promote our brand is kind of exciting to me i would love to be part of the team
neutral,what do you think is the relationship between the subjects you have taken and the job you are seeking
neutral,here you are
joy,good i prefer beef soup
neutral,okay the library beside the baker i would better take back the videos we borrowed last week they are overdue
neutral,look closely at the five men in this line up
neutral,yes then enter the bathroom there is a stove tired with wood in the room and on the top of the stove there is a pile of stones which keep the heat throw some water on the stones and dry steam is given off
neutral,if one is rich is the happy
neutral,it is written in english too in smaller print there
neutral,there are restaurants with food from all over the world we have a small china town near the city centre there are many indian thai and italian restaurants all over the city centre there are many sports events in my city we have several sports venues for football rugby and cricket even ice skating and ice hockey
neutral,have you got a headache
neutral,yes and please step over there
neutral,peter really is a remarkable expert there is very little he doesn t know
neutral,do you have an appointment
neutral,oh i have no interest in such films
neutral,ok i will get to work on it at once
joy,great we can go to the swimming pool in the gymnasium after that
neutral,i will think about it
neutral,excuse me mr graham i have something i need to discuss with you
neutral,well what brings you here
neutral,all kinds of insects dress themselves up they drive straight their own flower cars along the parade avenue of ants kingdom
neutral,what is the difference between them
joy,i liked talking to you too
neutral,early next month in the meantime i should be very pleased if you would get everything ready i hope that the goods can be dispatched promptly after you get my l cb
neutral,show me your tongue please all right stay in bed and keep yourself warm i will prescribe some pills for you to take
neutral,dad i d like to borrow some money
neutral,what does that mean
neutral,you look terrific and in good shape
neutral,excuse me i need to refill this prescription
joy,thank you i appreciate your help
joy,you do not want to join him
anger,my car won t start stupid old car
neutral,hey mary nice to see you again i heard you are going back home to the you
neutral,i am in the electrical appliances
neutral,that right i report to work at am everyday and i only get minutes for lunch
neutral,i already knew that
neutral,i spilled my drink
joy,thanks these are beautiful you should not have
neutral,ow
neutral,no i just watched supergirl and it began too late in the night i was too excited to get asleep after one of the clock
joy,of course i will
neutral,let me check with our credit manager later our record shows that your credit rating is quite high i do not think you will have any problems
neutral,i prefer travel alone i will have a lot of time lingering at one place
neutral,i insist i really appreciate you taking time to work with me in what is your favorite fast food i will cater to your taste
joy,yes i would love to here is a good one mozart and beethoven it on the festival hall shall we go there
neutral,do you mind if i sit down
neutral,that is a pity does friday suit you
neutral,you can say that i can actually sing some of them now
neutral,i called about that ad we saw in the paper
neutral,be prepared to show a written notice of your termination as proof
neutral,sir guests pay nothing to use the stations
neutral,i really like where i m at now
neutral,there is actually if you can get your company to apply for a cheque from a bank in shanghai that will speed things up no end
neutral,that should ve been something you knew already
neutral,well i was late to work today it was the third time i was late this week
surprise,wow that is too much for me do not you have anything cheaper
neutral,follow me please here it is what do you want
neutral,we eat a lot of chicken pork and beef you eat those meat a lot in your country too don t you
neutral,well we plan to contact www on line advertising com cn and shanghai morning newspaper to discuss the advertisement schedule
neutral,marty smith m a r t y m i t h
neutral,straight i think and about average length
neutral,would you tell me the general description of your present job
neutral,yes i would like to check in
neutral,three and bring four bell peppers
neutral,roast pork chops with a bottle of red wine please is soup served here
neutral,yes we are looking for someone who are well educated and have all round experience as a manager
neutral,from next week on we should be in less of a rush
neutral,that is cool i can use the computer and the internet pretty well but i am a little bit slow in the latest trends of digital products
neutral,your mp looks so cool where did you get it
neutral,well it was to but ripen home run made it to since another player was on first base
neutral,yes they can if you remember correctly people used to believe that the world was flat
neutral,it sounds like she is pretty good looking does she wear glasses
neutral,short messages will be kept in the short messages center once they open the handsets they will receive them which is better than you cannot find them
neutral,it should be easy to find after you add the class check with me in a few weeks to make sure that you are on my roll sheet
neutral,good for you but your leaving will be a great loss to us it is so nice to work with you
neutral,you mean he plays well yeah he often scores by free kicks in crucial games but a football match is by no means merely a show of taking free kicks
neutral,do not worry you will sleep well tonight
neutral,because general his dog got sick
neutral,can you help me set up my voicemail message i just got this service and i am not really sure what i am supposed to say
neutral,would you rather have her or your old boss back
neutral,okay say when
neutral,it goes all the way there
neutral,singing at the subway exit oh it sounds like someone needs some money
neutral,what the matter dear
neutral,how do you know
neutral,yeah give me a chocolate bar also
joy,hooray i can play football with daddy mom and sister can play badminton
neutral,it is been a long time mrs lee
neutral,well that is cool
neutral,ok just a moment i will find the relevant data and help you with that
neutral,how hard is the climb
neutral,where to meet
neutral,it is fun walking around them but their displays are so good i am tempted to buy things i do not really need
neutral,oh i see what makes you think that
neutral,how will you ship the order
neutral,actually five and a half on saturday we have classes only in the morning
neutral,oh really i thought it was a sign of rain
neutral,i would like to cash my undue large amount deposit certificate please
anger,well there is nothing i can do about my height
neutral,yes i have so many clothes stuffed into it perhaps i should get rid of some of them there are clothes in there that i never wear anymore
neutral,um do you think we can make a pit stop
neutral,one of the best in the company
neutral,quiet color
neutral,i would like to see it for myself
neutral,no problem go ahead please
neutral,are there any interesting stories in the newspaper today
neutral,i am sure i can get a this time
neutral,i hate going to parties
neutral,i have not shopped there how is the food
neutral,yeah sure here they are take your time going through them i am in no hurry
neutral,i used to have the same problem when i was with my ex
neutral,even so we cannot do business with him he not reliable
neutral,that right but i don t think there are better ways
neutral,hi there look at these i have collected some ads here there is a special promotion for mother day this weekend
neutral,have you decided whether or not you would like to go
neutral,yes what do you have for appetizer
neutral,shall we have a drink someday
neutral,sorry i cannot go today
neutral,uh i do not know what to say what do you want to know
neutral,certainly may i have your card please
joy,i appreciate your understanding
neutral,what is the white powder are they drugs
neutral,well we could eat in more often that for entertainment is mostly going to restaurants
neutral,how long does it take to reach taiwan by sea
neutral,it is filthy because you never wipe your shoes
neutral,what place
joy,so we can get down to business
neutral,okay follow me please
joy,it is not your fault no one will blame you
neutral,working why
neutral,that is all right
neutral,i do not like to
neutral,how old is she
joy,that sounds about right
neutral,i am glad to hear that we are trying to give you a favourable one
neutral,we are using worms
anger,you ought to have worked harder then you wouldn t have failed your exams you have to take a job and study
neutral,they don t only paint my nails the manicurist will remove my cuticles file my nails and apply at least nails coats of nail polish
neutral,what are you talking about where is your halloween spirit didn t you ever dress up in a costume and go around the neighborhood trick or treating with your friends
joy,yes i went to the new year concert in
joy,let me look at the calendar good the twenty fourth is a saturday is he coming alone
surprise,why
neutral,do not you like games
joy,that is kind of cool but what is the trick mean
neutral,that because in the th and th century there was a series of religious reforms in england many religious separatists were persecuted and fled to other countries
neutral,oh ok i do not eat meat but that is fine i am sure wherever we are going they will have other options right
neutral,will you be riding a motorcycle or do you drive a car
joy,you are welcome
neutral,i guess i could take a break so how do you like denver
neutral,how about spicy food
neutral,i am not exaggerating at all i m telling you the truth that was how i felt at that time
neutral,the pipe is in my bathroom
neutral,i would like that alright put on this apron first
neutral,it depends
neutral,why do you want to join us
neutral,you should put on the black suit i bought for you last week but i am afraid it may be a bit crumpled you would better iron it now
neutral,well it was a warm evening so i stretched my legs i walked along the canal for a couple of miles actually several other people had the same idea i saw bill
neutral,what are we eating for lunch
neutral,i made sure to be in line to see it the first day it came out
neutral,last time i checked it was pretty empty
neutral,yes i will take it are there any jeans xiaohui jeans are always dirty i also need four pairs of slippers
neutral,excuse me i was wondering how to order office supplies
joy,you are welcome
neutral,i was going west
neutral,no problem sir he will be with you in just a minute could i get you something to drink while you are waiting
joy,ok i will bring you photos as many as possible
joy,i m so excited mother oh a new baby
neutral,i know but i forgot to go to the bathroom before we left
neutral,your lease will be up in three years
neutral,certainly i will be going
joy,you seemed to be dull at that time
neutral,please make a detailed schedule on the visit this afternoon
neutral,it can show your good attainment as well
neutral,the instructions for the copier are posted on it
neutral,i do a forty hour week i m on flexi time i usually start work at a m and finish at
neutral,i think that an apartment with two rooms and a kitchen would suit your needs i can introduce you to a place for rent near your school the apartment is on the th floor so it is very quiet and suitable for studying
neutral,only about two hours for a couple of days a month why do not you give it a try
neutral,may i have a look at that vase please
neutral,no problem at all sir housekeeping will deliver you all the amenities you like in a bit
neutral,are you sure you cann t remember
neutral,julia are you free tonight
neutral,excuse me miss can you show me my seat
neutral,i cannot let anything happen to that tripod can you guarantee it will not be damaged if i check it in
neutral,the most important thing i learned was that i must continuously improve my abilities advertising is a constantly evolving trade and creativity is an important fact in success if i want to make in marking in advertising history i can t stop studying and creating
neutral,oh i see you like the chinese style do not you
neutral,danny back to your position move
neutral,i wash and you will dry
neutral,i am from canada
surprise,can you believe that susan got married
neutral,there stop
neutral,we are sorry but single rooms have been occupied
neutral,there is no need i will come back tomorrow
joy,great i will sing and you can dance in our band
neutral,how about you what is your favorite sport of all time
neutral,get in
joy,it is amazing but if i were you i would not have the courage to watch the first one
neutral,no you cannot this is an english class and you have to express yourself in english
neutral,sure but you must show us the receipt if something comes up we will change it for you
neutral,then take the next left then the next right are you with me
neutral,that great can you speak chinese
joy,i mean look at all these magnificent buildings around us
neutral,i certainly have
neutral,straight ahead is the gourmet kitchen
neutral,what about flight
neutral,here is my license and form
neutral,i think it is a piece of cake for you
neutral,how well do you know english
neutral,you seem to have all the jitters about jane
neutral,oh how was it
