Emotion,Text
neutral,i really recommend you go for a run in the morning
neutral,i m thinking about redecorating my bedroom i bought this magazine in order to get some ideas what do you think of this
joy,thanks
neutral,could you show me how to operate this fax machine i am going to receive some urgent fax from a company
neutral,yes it could happen
neutral,i am sorry i ve left my disk at home
neutral,is this your best score
neutral,and i hear he gives very good lectures
neutral,thank you
neutral,we are thinking of a two days tour to vienna
neutral,ok let me hear it i would be glad to help if i can
neutral,then you will have to take a bus and get off at the central railway station
neutral,ok here you are
neutral,would you agree that the service is fast
neutral,obviously it depends on what i m cooking but i d say it generally takes about one and a half hours
neutral,ye i hope so well take it easy
neutral,did you remember to bring back that software i lent to you
neutral,you have to try at least
neutral,i wish that i could get the opportunity to be interviewed
neutral,we will give you about to start there will be a trial period of three month after six months we will have a job performance review and consider giving you a raise
neutral,yes and i have no idea how to do it
neutral,i am going to the hospital to see susan
neutral,yes it is a good company but the management changed last month we didn t get along so i quit
neutral,it is gone completely
joy,very well thank you
neutral,you are just a little bit chubby not paunchy
neutral,yes
neutral,how was mei party on saturday
fear,it does not work it looks like it is broken i need to get to a hospital you should drive me there
neutral,i cannot find it now
neutral,that is long leave how is your project coming along
joy,my wife gave birth to our first child today
neutral,which anti virus program would you recommend
neutral,for whom
joy,yes but i am even more excited about getting my thoughts published again
neutral,no but i write to them often
neutral,what should i do when i find a job
neutral,i am going to return next week
neutral,do you know what kind of beef you want
neutral,that ok thanks
neutral,about two weeks ago
neutral,actually i can do both soprano and alto but the director asked me to sing alto for the next perforate what about you
joy,wow is it a good car
neutral,stop making fun of me
neutral,finally we are on board
surprise,serious only the proof of my address
neutral,indeed no man can be perfect he is just so so in crashing the boards usually he plays shooting guard rebounding might not be his strong suit
neutral,for sure i didn t really understand some of the technical jargon they used in the film when they talked about social security in usa
neutral,oh steve stop it i am a bit nervous what if he does not call
neutral,i want to open a checking account
neutral,i cannot really deal with any distractions right now but i appreciate the nice evening we spent together
neutral,how would you describe your relationship with our boss
neutral,i i i miss my parents also they miss me
neutral,she is my dog i like her very much
neutral,oops i forgot
neutral,i will do
neutral,how did you like the movie
neutral,oh we really did have fun back then didn t we
neutral,thousand island please
neutral,and everyone knows that americans favorite food is the hamburger is not it
neutral,yes sir you are booked on flight leaving in one hour
neutral,yes i have been with abc insurance company for four years and before that i worked with the pacific surveyor company as claim officer
neutral,
neutral,i picked up some poison oak while hiking and i can t stop itching
neutral,i am calling to inform you that we have arranged an interview for this accountant position at pm this thursday afternoon please come on time
joy,which side are you on
neutral,good evening i do not believe we have met before may i introduce myself my name is jack
neutral,our company has a strict and reasonable salary standard on the th day of every month you can get your salary on time benefits depend upon the length of service and the employee past attendance record
neutral,about a day
neutral,it is special is not it
neutral,don t worry him he has been grown up and i think he can take himself very well
neutral,yes i would like to change some money please
sadness,i really thought this was our stop
neutral,how about taking a walk in the park
neutral,as it is confidential there is a certain amount of red tape but it should not take too long there is of course a service fee of rib to be paid
neutral,i don t think so as the saying goes a great oak needs deep roots i m really interested in this job
neutral,i guess they must not have your contact information so they sent it addressed in care of your department head anyhow they wrote to confirm in writing what you discussed about the milton contract
neutral,how often do you play tennis
neutral,that all there is to it
neutral,my english is not very good i did not know what to say to them
neutral,do you have your library card with you
neutral,forty to eighty rib yuan a plate
neutral,it is free of charge
neutral,i would also like to check out this magazine
neutral,would you please tell me about your pay skill first
neutral,it is too late
neutral,i have a little problem i am overweight for my height i think i should go on a diet
neutral,honey how is by you
neutral,where did you go
neutral,we have received your letter and resume and we thought we would like to ask you to come here for an interview
neutral,ok now how can i help hon
neutral,good here is the receipt the dispensary is over there by the way will this be covered by your insurance from work
neutral,yes i need more amenities
neutral,have you eaten anything unusual lately
neutral,bill will you be free at noon
joy,and you think about her all the time
joy,if ever you re in chicago please do look me up
neutral,bet has black shows that are overlooked by mainstream white tv
joy,bye
neutral,room
neutral,i can t wait to retire
neutral,i am just getting behind this screen you need to take a deep breath hold it and then breathe normally
neutral,my phone
joy,not at all
neutral,good morning sir sorry to disturb you may i make up the room now
neutral,two thousand hongkong dollars per night plus ten percent service charge and five percent government government tax
neutral,so you mean that you were the only brave one there
neutral,in fact in order to burn up your fat you must take it slowly for a longer time
neutral,did you go to the roller rink on saturday i heard it was far out man
neutral,it is bulldog
surprise,i cannot believe the weather is so gorgeous for your wedding
neutral,oh how silly of me can we correct it here
neutral,that will be easy
joy,i love swimming and cycling on sunday morning i have swimming practice for an hour in the afternoon i just ride my bike around the city or along the country roads for almost two hours
joy,ok thank you
neutral,oh she can make her own decisions
neutral,i scalded on the hot coffee a few days ago
joy,oh thank you i am looking for the train station
neutral,have you graduated now
neutral,i feel dizzy and weak and i am having this pain in my ear i think i am sick
neutral,well then would you fill out this pir from and also we need your signature here
neutral,i want to get a ticket for a concert tonight
neutral,yes please i would like the steak and mushrooms
neutral,what are you doing
neutral,do you have experience in the it field
neutral,but i am a transfer passenger i have a connecting flight to miami
neutral,oh it is my cell phone ringing i set it in the vibration mode
neutral,fine
neutral,i am mormon so i go to the church of jesus christ of latter day saints
neutral,what about that one
joy,i see thanks for your drive
neutral,it does not matter i can go with you to the supermarket to pick up a new pair
neutral,i will give you an injection then you will not feel pain
neutral,i suppose they are playing games
neutral,i will ask mrs thou when she is available to show the apartment and let you know has your number changed
neutral,are you sure you heard right
disgust,well i hate to have to say this but i am not happy with my room
neutral,yes mary
neutral,i am afraid that he cannot mr croft cannot you wait till this afternoon
sadness,i am sorry but you got on the wrong bus
neutral,there must be something wrong with her
sadness,i d love to but you know i ve got another appointment i m really sorry
joy,thank you very much it very kind of you
neutral,have heard of paul
neutral,i got your e mail a couple of months back
neutral,we have only one mid size car left
joy,thank you for encouraging me there are problems cropping up here and there but i will over come them one by one
neutral,we have some catalogues from you universities you may check in the reference stacks over there
neutral,oh that is a picture of me on our fourth day of travelling i am standing next to a famous foundation in the centre of the city
neutral,do you have a package tour to paris
neutral,me too in fact i am free until
neutral,what are you majoring in
neutral,yeah i worked as their customer support manager which brought me a breadth of experience in both client care and process management i supervised and coordinated the customer support team as well as implemented new strategies to achieve better customer satisfaction
neutral,sorry to hear that it seems you have sacrificed a lot to work away from home
neutral,yes my whole body feels weak and i really feel terrible
neutral,no not really i had thought we would stay in hamburg tonight but we cannot unless we rush it let us stay in bremen instead tomorrow we can have lunch in hamburg then check into a hostel in copenhagen and have dinner there
neutral,a little bit
surprise,my god you really bought a lot why do you need so much
neutral,i am sorry to hear that anything i can do for you
neutral,do you want to send it by ordinary or registered mail
neutral,here is a twenty note
neutral,yeah you are right this office is falling apart frank told me the other day that the gutters outside were clogged and that why the parking lot was flooded
neutral,three doctor
neutral,when exactly does the party start
neutral,oh yes i like to exercise but i don t watch sports or buy sports magazines i don t have much time to do those things
neutral,but the importance of the export research is often neglected by the managers
joy,sure here you are
joy,it is my pleasure
neutral,sounds like this weekend just is not going to work out for us
neutral,thank you when will i know if i am successful
neutral,nothing how about you
neutral,did you join in any club activities
joy,yes mr emory thank you
joy,ok wait for a moment please
neutral,can we order a mixed drink in this restaurant
neutral,it is the key for the safety deposit box
neutral,that is too bad but the porterhouse will be okay
joy,whew thanks karen that car almost hit me
neutral,how do you do
neutral,i just cannot understand why you want to stay at home it is such a wonderful day today
neutral,oh i do not think i can afford that how about this one
neutral,the streets are heavy with traffic at this time of a day are they
neutral,that a good idea i haven t been in a while and i need to get a new backpack the old one is hanging on by a thread
neutral,ok
neutral,i got jacob any ideas what to get him
neutral,what is in the bag would you mind opening the bag
neutral,they sell pieces of fried chicken you have got to try one this time
neutral,hi jeny are still working
joy,but i also heard some people did not like her music i do not understand why she is so amazing
neutral,well yes i did i ate some ice cream
neutral,next left then right ok
neutral,i should tell you that i am checking out in about minutes
neutral,mr would you like to go to the nurse
neutral,is there something wrong
neutral,more bad news
neutral,well it is good in style but i am afraid it does not wash well
neutral,you know that this job requires frequent business travel can you accept it
joy,that is cool
neutral,yes sir
neutral,how do you use an atm card billy
neutral,is it serious doctor
neutral,zhang z h a n g
neutral,do you offer mutton hot pot at noon
neutral,your company has a very good reputation and i am very interested in the field your company is in
neutral,yes you have weeks paid vacation a year and you get it additional week after years and then again after years if you decide to stay that long we promote from within based on performance so there is an excellent chance that you could become a sales manager or even a region manager
neutral,no
joy,so what do you want to do
neutral,i know
sadness,i have to find something otherwise i have to go back to taiwan i will be broke in two months
joy,oh that is my favorite maybe i will have a small slice
neutral,i come from china are you american
neutral,i do not like that one
neutral,and your telephone number
neutral,what are you reading
neutral,but you will miss out on the football game
neutral,good morning i would like to speak to peter chen please
neutral,what have you learned from the jobs you have had
neutral,yes i see
joy,not to mention cooler did you go swimming
neutral,excuse me sir may i talk to you
joy,we have never sold this much before our growth this year has been phenomenal we have captured of the market up from last year by our strategy is working
neutral,i think i am going to go home
joy,no doubt
neutral,oh what is wrong with you
neutral,what do you mean by that
neutral,do you have an appointment with her
neutral,ok here
neutral,is there a doctor here
neutral,but i heard it might rain
neutral,perhaps we ought to get dressed and have breakfast we would feel better
neutral,thanks bye
neutral,i understand to be honest i will be glad to get rid of it if it is a fake
neutral,everyone wants to be financial lose kill you must invest your savings if you planed to retire rich i m thinking about buying stocks it can be a good investment if i can manage well what do you say
joy,yes thank you for inviting me
neutral,we still prefer french dressing
neutral,not much it was a minor offence back then he got away with a fine of
neutral,nothing much i am just relaxing today why what is going on
neutral,i m looking for a budget hotel in orlando have you ever stayed at the comfort hotel
neutral,yes i owed you for last time
neutral,there you go
neutral,he never see eye to eye with me
neutral,what about you mary
neutral,i will
neutral,the children always make themselves in danger i always have my heart in my mouth with them
neutral,which do you prefer
neutral,for the most part yes if you do not feel comfortable with it then it is best not to take one at night
neutral,i see what else
neutral,i really like short stories
joy,sure once you get the hang of it it a piece of cake it nothing to worry about
neutral,can i help you sir
neutral,oh i see
neutral,i know and that is why i am always respectful and i keep my distance it is safer that way
neutral,it departs at pm tomorrow and arrives in sydney at am the next morning by way of melboume
neutral,ok it will be a new experience for me
neutral,your name please
neutral,the small sizes are more marketable than the large ones for us i wonder if your pastry tastes better
surprise,what for for the party of course
neutral,me too what would you like to do
joy,oh that great thanks grace can you give me her number i ll talk it over with dan and give her a call tomorrow maybe this way i won t be so tired every day and dan and i might even get to go
neutral,four two adults and two children is there any discount
neutral,yes he likes the people and the quietness there
neutral,i did not know you liked old movies
neutral,maybe
neutral,how is her skin
neutral,i really would appreciate it if you could come look at apartments with me
neutral,what are you looking for
neutral,i have changed a case for it
disgust,do you really think the dalai lama sent that i am tired of all these forwards
neutral,well he is thin and tall he has brown hair a holt nose green eyes and wearing glasses
neutral,i may know which girl you are talking about
sadness,it was around thirty in the morning i guess i didn t fall asleep till because those numbers were involving in my mind i just couldn t stop thinking about them
neutral,thanks was there a mina bar in the room
neutral,you got me on that one
neutral,what kind of teaching certificate do you have
neutral,yes i need a belt that is kind of casual and kind of dressy
neutral,what
neutral,couldn d you choose to be transferred to a real person
neutral,shall we go back home now
neutral,i do not is there anything worth watching on the other channel
neutral,yes you will see on your monthly bill and statement the amount in full but also the minimum payment
neutral,horses are useful to people too we use them for sports and recreation
joy,me too have a great day
joy,thank you very much
joy,hmm that is good can you use cedar or redwood to build it
neutral,so that is four plates four forks four knives and four spoons
neutral,i guess i should just withdraw everything
neutral,my name is phillip hammer i think we are related who is your dad
joy,it is a new concert hall and the acoustics are great
neutral,what kind of volunteer work
neutral,we don t have a national day
neutral,oh can you hear me ok i said come to the second floor
neutral,i know i figure as long as there nothing wrong why go see the doctor
neutral,does this hotel have a pool
joy,wonderful do you already have your work schedule
neutral,please let me check tomorrow afternoon yes he will be free from tomorrow afternoon do you think it is convenient for you
neutral,ow don t shout so loud calm down please stop shouting and sit quietly down
neutral,yes me too oh here is susan now let me introduce you
neutral,what finance experience have you had that qualifies you for this position
neutral,and when is your son birthday
neutral,david do you think we are lucky to have the weekend
neutral,you mean getting into university actually depends on your passing your a level subjects
neutral,did you notice that stop sign you ran through
neutral,hello this is hilton hotel how may i help you
surprise,i still cannot believe it so did you go to cooking school or something
neutral,that not going to happen
neutral,what would you say are your strengths and weaknesses
neutral,it is okay
sadness,sorry we re sold out right now please come back next week
neutral,i have never done this before and don t know where to begin as far as making an offer on this house
neutral,i am from california in the united states but i am now studying in england
joy,sure i love looking at photos
neutral,you need a babysitter
neutral,but i am not sleepy darling i want to finish it today
neutral,i do not think i will have any trouble with getting old but perhaps you can keep the article for a while i may read it later
neutral,this is right there is no doubt in my mind
neutral,what are the allowances
surprise,really
neutral,no why do not we just grad a bite at the coffee shop next door
joy,point taken hopefully one day we will live in an interplanetary society
neutral,yes we can handle that here how can i help you
joy,it is very good and it is fresh too
sadness,i am sorry sir do you wish to try something else that would be on the house of course
neutral,one is ok how much does it cost
joy,ok
neutral,i think seven hundred is enough
neutral,the rest of us will have this today special please
neutral,shall we leave it to the brokers
neutral,sure
sadness,i can not stop coughing and i can not stop sneezing i vomited blood last night sorry i am coughing again
neutral,the department manager is all over her he says he loves her
neutral,no problem we can accept any denomination how much would you like to exchange today
joy,no that is all thanks
neutral,go to the western side of the campus and you will find it there
joy,thank you
neutral,certainly what about moon cake it is typical chinese food
neutral,what is this then
neutral,that is the best part your hotel is actually an old country villa that has been restored and refurbished to accommodate a maximum of that is guests you will enjoy an intimate and private time in this very spacious and warm n included in the price is three meals a day excluding beverages you can choose to eat at the fabulous restaurant that offers a stunning view of the lush green gardens if you prefer your own private butler can arrange your meal to be served in your room or outside on our terrace
surprise,no kidding
neutral,yes i buy most of my daily necessities online
surprise,really you must be
neutral,is it far
neutral,true but i still have to watch my baseball the season in full swing now
neutral,i hear that there is a festival called duanwu in china
neutral,yeah i think it is the best way to relax
neutral,let go together
neutral,do you have any identification
neutral,well i m not really a spring chicken anymore we don t know what will happen
neutral,and do you have any medicine for air sickness
joy,i ve been looking forward to meeting you i am new to the working world and would appreciate your guidance
neutral,the meeting really didn t go down well at all i think i need to read up about intercultural communication before i have another meeting with someone from another country
anger,if i hear love me tender one more time i think i am going to go crazy
neutral,i don t often go for walks but i either play sports outside you know tennis or badminton or just sit in the sunshine and read a good book
neutral,how do you like this grey one it pure wool one hundred percent of xinjiang wool
neutral,how much is the rents
neutral,yeah what t the bet
neutral,i am leaving in two weeks
neutral,welcome to abc company we have been expecting you please have a seat i will call him
neutral,does he know that he has already at his wits end
neutral,whew i had to wait for almost an hour to get to the front of the line
neutral,tell me something about yourself and your past
neutral,what are you listening to is that beethoven or mozart
joy,yeah i went over the figures this morning we are finally started making money again
neutral,what do you need help with
neutral,i share the same opinion you are over weight so it is hard for you to buy clothes
neutral,how do we cancel just in case
neutral,perhaps you could look again sir to double check
neutral,yes go straight ahead till you come to the traffic lights turn left there and it is the first turning on the right
neutral,and please put us as close as possible to the stage
neutral,chen liang a table for four and when are you coming
neutral,i will not mum
neutral,we have just arrived from tokyo and we have been looking for our reserved car of your company all over but we cannot find it
neutral,they sure are
neutral,you are saying he will be promoted to the general manager
joy,would you mind if i helped out in the kitchen instead i do enjoy cooking
neutral,what is the matter with you mary you look a bit pale
neutral,it was not cold out this morning
neutral,good morning please come into my office
neutral,well the standard card has a lower credit limit that is rib whereas with the platinum card you can have a credit limit of rib
neutral,give me a quart of light oil
joy,my pleasure
neutral,do you like swimming
neutral,what am i to do
joy,yeah sure your total is seventy eight dollars and thirty three cents here is your receipt have a nice day
neutral,she is my little niece it her birthday they re singing happy birthday
neutral,yes it is the latest product and is highly recommended because of its fine design and quality you certainly have an eye for good things
neutral,that is true some people pay too much attention to their mobile phones
neutral,well all right there are four points you should keep in mind when you file documents information and other things
neutral,all my money
neutral,i will give a call
neutral,during the last two years there has been a great increase in goods stolen abroad
disgust,i get antsy not because you praise a guy but because you may be taken for a ride by a guy like him
joy,it is a piano recital i am fond of piano you know
neutral,hi i need to request a wake up call for tomorrow morning
neutral,i am sorry i have broken my wine glass and would you please bring me another
neutral,i really appreciate the way you chinese people exchange feelings the holiday long enough for you to relax
neutral,well generally in the you each university has its own outstanding fields but the graduate school accepts no applications after january th
joy,thank you i will be doing my best
neutral,oh i am sorry
neutral,what time does the museum close any idea
neutral,is there anything in particular you want
neutral,hmm i have the same problem when i leave work it always rush hour so the buses are always crowded
neutral,yes i will have a mixed green salad
neutral,the question is easy for everybody don t you think so
neutral,harry was angry last night
neutral,i see
neutral,that right make sure you give the accounts department all your bank account details as soon as possible
neutral,i think you are absolutely right actually my father proposed to my mother after knowing her only two weeks they got married a month later
neutral,do you mind helping me
neutral,are you nervous about meeting up with your ex femi
neutral,what does the benefits package include
neutral,no it is not meningitis just a high fever and convulsions which results from a virus upper respiratory tract inflection
joy,what a great weekend that was
neutral,then what do you think about it
neutral,well when you review your lessons mark the places which you do not understand then i will give you some coaching
neutral,we usually recommend that you bring your car in every five thousand kilometers
neutral,well if you ever want to visit korea i would be happy to show you around
neutral,but is not it served with cold milk
joy,thank you very much
joy,really that is fantastic will you get a chance to do any writing
joy,the dress is slim in cut
joy,thank you i will certainly be there
neutral,i am waiting for a fax but just now i found there something wrong with the fax machine
neutral,it gives me great satisfaction
surprise,are you sure
neutral,you were spying on me weren t you you probably rented those children
neutral,oh yes i heard of a lot of about it i like very much to try it where can i find it
neutral,well i will be back in a minute
neutral,okay when is your restaurant open
joy,happy new year jim
neutral,it a prediction of your month based on your zodiac sign you have a different sign for the month and date you were born in i was born on april th so i m an aries when were you born
neutral,what should i do to prepare for a job interview
neutral,shoulder chops ms chan
neutral,what is that
neutral,yes i like using chopsticks
neutral,well you would better get some more warm clothes
neutral,incredible by the way what are these in the plates
neutral,five hundred in hundred rib notes and the others in ten rib notes please
neutral,all right i want to bring everybody back on this subject when can we start working on this
neutral,good i totally agree with what you did
neutral,i am not sure i am following you sir
neutral,yes i have but the taste of steamed fish at that restaurant is not delicious the fish is not well done and too salty
neutral,oh yes
joy,susan i am inviting you and frank to our house warming party this weekend
neutral,why not just tell him i am sick i will ring him myself this afternoon
neutral,not for a while but we could watch an old one on the internet so i can explain the game to you
neutral,yes i had a bad traffic accident look my car looks like a squashed coke can
neutral,how about going swimming
neutral,i d like to a glass of tomato juice please
neutral,yes after so many years of hard work i d rather i had an office of my own
neutral,yes that is right
joy,thanks a lot
neutral,the cement arrived late but do not worry i am confident we can still meet the deadline the crew is on stand by and as soon as the concrete has set we can get started again
neutral,yes
neutral,would you please make it for a single person
neutral,three days later
neutral,should i take the bus
neutral,the train will i be flying back then
neutral,i would still like to hope that some day we could set up a human colony there
neutral,ah ah you promised and remember
neutral,do you really think we can beat webtracker
neutral,how about am
neutral,you should consider the size and interests of your audience in other words who is listening and what do they want to hear you can put together a ppt with some graphics and animations that will catch people attention but be careful not to go overboard
neutral,yeah this one is very famous with a good credit among on line customers it is like an open free market if you want to change your cellphone for a new one you can sell the old one here
neutral,that right plus the activation fee the emergency services fee the monthly service fee oh and any charges for extra minutes and
neutral,i actually have a class right around there
joy,sure johnny how much do you need five bucks
neutral,yes you do lift the weight up keeping your arms straight all the time
neutral,do you feel that you have received a good general training
neutral,here is my john hancock
neutral,how nice i can see you are busying packing i am sorry to interrupt you
sadness,yeah and i never want to go again
neutral,does the tv have cable
neutral,excuse me do you mind if i ask some things about work for this company
neutral,that true i got the news yesterday
neutral,i can help you figure it out
surprise,do not you have one like this in blue
neutral,everything is so new to me i think i will have to experience a very difficult period when i get there
joy,well it looks very nice
neutral,i will take the student bus pass
neutral,you will soon graduate from your university do you have any plans for the future
neutral,what conditions are there on the store policy
joy,i guess so
joy,we are lucky today
neutral,why
joy,to be honest in order for the earth to continue to be a habitable place we are all going to have to become more interested in the environment
neutral,no
neutral,that sounds perfect thank you very much for taking the time to speak to me mr parsons
joy,oh yeah it was great he took me to an italian restaurant and we had an amazing conversation i told him about how many kids i want and how my parents will be so excited to meet him
neutral,yes how much is the teapot
neutral,well i think that one fits me better what is the price
neutral,let me ask the old woman in that reception office
neutral,yes i dare say it will be
joy,sure that sounds great are there any other fees
joy,it was great meeting you
neutral,i was just concerned about sam he has not been himself lately
neutral,please drive slowly we have got lots of time safety first
neutral,are you serious
neutral,no he is afraid that no one will cook as good as his mother did
neutral,yeah oh well how about a game of cards instead
neutral,hello everyone i m rick fields and here with me is bob copeland
neutral,we sell them right here
neutral,i mean we can inspire him for a deeper understanding of the natural world
neutral,yes i like the old style dance such as waltz rumba and so on they are quite graceful
neutral,do you think children watch too much tv
fear,hi alan i feel very nervous because i am going to have a job interview next monday could you please give me some suggestions
neutral,we are going to give you a credit while the cable is down
neutral,speaking may i ask whom i am talking to
neutral,yes
neutral,do i have to pay extra money for it
joy,thank you steven that was the most magnificent meal i have had abroad you ll have to let me reciprocate the next time you are in beijing
neutral,this is kevin
neutral,here is some flowers love happy valentine day
joy,hi amanda how are you i have missed working with you and the whole gang since my transfer last week
neutral,i want to leave as soon as possible
neutral,i am going to clean it up later
neutral,all right i will take you at your word may i suggest that you put down in the contract shipment on october th or earlier our letter of credit will be opened early september
neutral,they will tell you the aid is impossible
neutral,you re right everything is probably going to come to a head tonight i ll keep you informed
joy,let move the sofa can you get a grip on the bottom at that end i ll lift this end i want to move it sideways in that direction
neutral,neither can i have them scrambled
neutral,oh so organic vegetables are the green option right
neutral,you can call the employment development office and request a form
neutral,yes sir that is correct how will you pay your bill cash or credit card
joy,yeah we had a great time and we are going to go there again next week
neutral,that great but i prefer to put my money somewhere where the returns are more certain
neutral,i m working i often work late on thursday i m busy this week
neutral,okay what package would you like to order
neutral,she is always bothering me what should i do
neutral,if i m better this afternoon can i go to school
neutral,excuse me is flight kl late
neutral,yes i will move on to xyz company
neutral,i would be happy to write one for you
neutral,yes according to the agenda there will be a seminar on these issues at the very beginning of the training course
neutral,it basically about a father who tried to marry off one of his five girls
joy,this is supposed to be your vacation we would like you to just relax
joy,thank you so much for your assistance
neutral,may i help you
joy,i wish you good luck
neutral,that would be great what is the blood test for
neutral,all right see you then
neutral,we basically sat her down and told her how we felt about her constant criticizing and how we welcomed her advice but hoped she would let us do our things she understood and now everything is a lot more peaceful
joy,goodbye
neutral,nice to meet you
neutral,why do you have to leave early
neutral,leave why
neutral,is there any way that you can fix my schedule
neutral,you know what i do not have any change for you
joy,it nice that she back for a while thinking of all these ailments i got a splinter the other day it took a long time for me to get it out of my skin look
neutral,wait let me tell the lady what we would like to order in front of the seafood fridge first
neutral,is it far from here
neutral,before your main course would you like to order an appetizer
neutral,i have no idea
joy,of course that is why i always say eat drink and be greek
neutral,for example
neutral,could you please get me a takeaway i have some urgent work to finish so i don t have enough time to go out for lunch
neutral,of course the brand is bird and it is famous for its quality
neutral,you can always just check online
neutral,thank you
joy,very interesting
neutral,for today
joy,thank you i am glad that was not too much of a bother
neutral,i believe it will be very expensive
neutral,it is not bad there are a lot of people there
neutral,what happened
neutral,pity we did not catch it
neutral,yes and i think i have good news for you
neutral,hi this is john li is my car fixed yet
neutral,what are you hiding behind your back let me see
neutral,for example
neutral,oh cheer up a girlfriend is not everything
neutral,i have a b a in economics
neutral,yes please
neutral,you mean i will smell the food cooking
sadness,what kind of solution can i have now i nearly go crazy now
neutral,it is a bit of a problem situation actually you see our company has a corporate account with you but unfortunately we have been experiencing cash flow problems recently
neutral,you know i am a waitress at the student center anyway now those final exams are almost over i d love a night out
neutral,i struggle with organization and time management punctuality has never been a strength of mine i find it hard to organize my time efficiently i have actually addressed this weakness recently by attending a workshop on efficient time management it helped me a lot by providing me with great insights on how to get organized and use my time efficiently so i think i m getting better now
neutral,ok we should get a few tins of tuna anything else
neutral,i am a student how about you
neutral,mm yeah who can you see on the bus can you pick out anyone on the bus who looks interesting
neutral,well honestly speaking i went to watch it out of curiosity i would say it is really a special art form
joy,i will thanks for telling me
joy,i am very glad to hear that
neutral,which model is the best seller of this year
neutral,she is very generous with her money i think that is because she was poor when she was young
neutral,no i am sorry i do not think it is nice to have butterflies mounted in boxes it is kind of disgusting
disgust,i found it very disappointing
neutral,it is about two days
neutral,i do not know maybe the same actually this is my first time being in a bar
neutral,hi doris i hear you are going to the united states next week
neutral,ok sir we offer two types of lunch chinese food and western food which one would you prefer
surprise,how strange our little emperor now asks to help out with shopping
neutral,actually he is the most dependable person i know and he would never turn on anyone
neutral,look on the rack to your right
joy,thanks
neutral,yes it is residents can queen up in the lines to my right
neutral,not me i would like to be a bachelor forever
neutral,yes except the personal mail and i also need to prepare the materials for posting and check the e mail box regularly
neutral,never do that again
neutral,good idea
neutral,i ve only find a few openings in my field
neutral,i don t know i didn t really feel like going out i guess i m feeling a little homesick
neutral,what do you do for a living
neutral,the seven days trip shall be fine how much is this tour
joy,thanks thanks a lot and thanks a million
neutral,it really gets me interested is it higher than kiang shan
neutral,rice egg beef and vegetables
neutral,as far as i remember we sold about pairs last year to you alone do not you think this annual turnover is rather conserve time for a sole agent
neutral,yes but i do not know what soup you have
neutral,let us order something to eat what are you in the mood for
neutral,should i tell my bank that i have made an offer
neutral,do you plan to pursue further education
neutral,oh i am so sorry i thought you had one here you are
joy,i am filthy rich have not you heard about the micropower deal
neutral,thank you for your interest in this job you will be hearing from us send the next applicant in on your way out please
neutral,what does that mean
neutral,what would you like for dessert sir we have a choice of cake or ice cream
neutral,just a moment please i am sorry sir there is no ticket available on that day but we have flights for hong kong the next day
neutral,is this the law firm of a b
neutral,hope it was worth it
joy,thank you mr cooper i hope we get the contract
neutral,well apparently he is been having an affair with his secretary
neutral,when i have confirmed the times with the owners i will e mail you our plans for the day
joy,yes that is me nice to meet you monica welcome on board
neutral,hello steven annie said that you and julia have had a quarrel haven t you
fear,yes he was i am not imagining it finally just when i got home i turned around and looked at him he was just standing there he did not smile he just stood there it was so obvious what should i do i am so scared can i call the police
neutral,nice to see you too i heard you are a staff of nokia company
joy,you can take me to the bank if you want to
neutral,what is the color of her eyes
neutral,well have you thought of it yet
neutral,oh yes i know the one how was the food
joy,thanks i did not expect the dish to be so spicy are you ok
neutral,here an ad about a big sale of washing machine do you want to see it
neutral,wow that would be kind of useful do you have any other cooking magazines
neutral,oh i see since i am a heavy smoker may i change my seat
neutral,correct could i convert that into rib
neutral,excuse me may i know your name and room number
neutral,that is just what i need sometimes i am pretty forgetful
neutral,he is competent both in driving the lane and shooting jumpers but what really makes him formidable is his ability to switch up and dribble with his left hand
neutral,yes my office phone number is
neutral,of course not we have cooperated for a long time
neutral,you know maybe she is just a neat freak
neutral,oh that is too bad do you get a good knowledge of china
neutral,you would not do a thing like that
joy,thanks for letting me know i feel relieved now
neutral,have you ever been behind the wheel
surprise,good gracious are you sure
fear,steven what going on who were those guys i didn t know you have a gun what going on
joy,yeah she is so charming i like her too
neutral,the delivery people showed up four hours late
neutral,ok maybe we can order a soup and a salad from the restaurant down the street
neutral,hey john nice skates are they new
joy,sure let me just grab my wallet you certainly do look happy this morning
joy,january is a little too close to the christmas holidays
neutral,what kind do you want
neutral,true ok let us see it this saturday
neutral,next week
anger,it does not look good at all
neutral,what are you waiting for get on that bus quickly
neutral,here is keep the change please
neutral,hello miss i want to listen to the music could you tell me how to adjust it
neutral,why do not you go to bed and get up early you will have the same time for work
neutral,credit card we do not like to carry much cash with us on our trips
neutral,how much does it cost per day
neutral,no sir would you rather sit near the dance floor
joy,thank you i cannot imagine getting much done today i am just too exhausted
neutral,ok just give her this for me
neutral,last year he helped me out of trouble too
joy,you re the best
neutral,just look around no that boring
neutral,good evening sir are you mr jim stewart from the states
neutral,hello i would like to apply for a permit
neutral,oh please only once lend your new car to me
joy,yes there is a lake in the park it is very beautiful
neutral,hello sir have you anything to declare
neutral,by subway
neutral,it is sunday today
neutral,we have two seafood pizzas tuna and crab
sadness,i am sorry mum
neutral,i see what about transport how does shanghai compare to london
neutral,what do you think of it
neutral,what are your salary expectations
neutral,well you should have picked in the end you always complain about everything
neutral,twice a week how about you
neutral,what is the matter
neutral,is it close by
